"rlz","forecast","target_year","e","h","pred1_l","pred1_u","score1","cov1","pred2_l","pred2_u","score2","cov2","pred3_l","pred3_u","score3","cov3","pred4_l","pred4_u","score4","cov4"
2.54799277580592,2.60432349913516,1986,-0.0563307233292374,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.777618183291838,0.771292245127658,1.5489104284195,TRUE,-0.70349547757766,0.726997284841518,1.43049276241918,TRUE
2.54799277580592,2.672812345283,1986,-0.12481956947708,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.420050255668187,0.413724317504007,0.833774573172193,TRUE,-0.487993066171116,0.44032107280969,0.928314138980805,TRUE
2.54799277580592,2.58913442161121,1986,-0.0411416458052929,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.198594866670521,0.192268928506342,0.390863795176863,TRUE,-0.1614337228567,0.195099308522978,0.356533031379678,TRUE
2.8647411297381,3.42615342615343,1987,-0.561412296415326,84.5,-1.78060870703933,1.78060870703933,3.56121741407866,TRUE,-1.26585297188785,1.73439717991274,3.00025015180059,TRUE,-1.82473078530253,1.80080705855761,3.62553784386013,TRUE,-1.6237308214099,1.77193764850322,3.39566846991313,TRUE
2.8647411297381,2.68948655256724,1987,0.175254577170863,71.5,-1.78060870703933,1.78060870703933,3.56121741407866,TRUE,-1.26585297188785,1.60874896134925,2.8746019332371,TRUE,-1.73292250386411,1.70899877711918,3.44192128098329,TRUE,-1.59312806093043,1.69945214850259,3.29258020943302,TRUE
2.8647411297381,2.52854812398042,1987,0.336193005757676,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.26585297188785,1.58952289029708,2.85537586218493,TRUE,-1.54031126029095,1.51638753354602,3.05669879383697,TRUE,-1.48322607650546,1.58314147372689,3.06636755023235,TRUE
2.8647411297381,2.44728378020005,1987,0.41745734953805,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.26585297188785,1.20811213549145,2.4739651073793,TRUE,-1.20738267566385,1.18345894891893,2.39084162458277,TRUE,-1.22711592768105,1.19989440663394,2.42701033431499,TRUE
2.8647411297381,2.65445788378074,1987,0.210283245957363,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.787171767704969,0.763248040960045,1.55041980866501,TRUE,-0.70668000571537,0.724315883452314,1.43099588916768,TRUE
2.8647411297381,2.57860364909446,1987,0.286137480643641,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.425470216821198,0.401546490076274,0.827016706897471,TRUE,-0.489799719888786,0.436261797000445,0.926061516889231,TRUE
2.8647411297381,2.68632599474854,1987,0.178415134989565,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.203307969156186,0.179384242411262,0.382692211567448,TRUE,-0.163004757018588,0.190804413157951,0.35380917017654,TRUE
3.84650376917078,2.69480950484535,1988,1.15169426432543,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.72340197605836,2.94417813265408,TRUE,-1.85026213985569,1.81324312063014,3.66350526048583,TRUE,-1.63860185070764,1.79380411745333,3.43240596816097,TRUE
3.84650376917078,2.66401590457256,1988,1.18248786459822,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.73439717991274,2.95517333650846,TRUE,-1.79987796020979,1.76285894098424,3.56273690119403,TRUE,-1.621807124159,1.78067445885616,3.40248158301516,TRUE
3.84650376917078,2.78288264636388,1988,1.06362112280691,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.60874896134925,2.82952511794497,TRUE,-1.69265570889275,1.6556366896672,3.34829239855995,TRUE,-1.58606637371999,1.70305096889598,3.28911734261597,TRUE
3.84650376917078,2.2029897718332,1988,1.64351399733758,58.5,-1.58952289029708,1.58952289029708,3.71895685099916,FALSE,-1.22077615659572,1.57806732330323,3.45331022024245,FALSE,-1.48686467325142,1.44984565402586,4.87339376039447,FALSE,-1.43238790671474,1.53914528920872,4.01522027721203,FALSE
3.84650376917078,2.10426416205779,1988,1.74223960711299,45.5,-1.2049054725565,1.2049054725565,7.7831522906779,FALSE,-1.22077615659572,1.12075412561537,8.55638509718729,FALSE,-1.16011609331948,1.12309707409393,8.47463849760404,FALSE,-1.19526590749057,1.14958555742193,8.27139196182308,FALSE
3.84650376917078,3.34855602517632,1988,0.497947743994459,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.770486864479943,0.733467845254389,1.50395470973433,TRUE,-0.701118371307028,0.714389151550428,1.41550752285746,TRUE
3.84650376917078,3.97712503249285,1988,-0.130621263322071,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.437510124480293,0.400491105254739,0.838001229735032,TRUE,-0.493813022441818,0.435910002059934,0.929723024501752,TRUE
3.84650376917078,3.87314790746036,1988,-0.0266441382895786,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.22480859573456,0.187789576509006,0.412598172243566,TRUE,-0.170171632544713,0.193606191190533,0.363777823735246,TRUE
2.93646257827253,2.42307692307692,1989,0.513385655195608,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.72340197605836,2.94417813265408,TRUE,-1.87963738855529,1.85619570043736,3.73583308899265,TRUE,-1.64839360027417,1.80812164405574,3.45651524432991,TRUE
2.93646257827253,2.31704228918714,1989,0.619420289085395,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.73439717991274,2.95517333650846,TRUE,-1.83738837276399,1.81394668464607,3.65133505741007,TRUE,-1.6343105950104,1.79770370674344,3.43201430175384,TRUE
2.93646257827253,2.65,1989,0.286462578272531,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.60874896134925,2.82952511794497,TRUE,-1.7414142361774,1.71797254805947,3.45938678423687,TRUE,-1.60231921614821,1.72382958836007,3.32614880450828,TRUE
2.93646257827253,2.85285285285285,1989,0.0836097254196781,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.22077615659572,1.58952289029708,2.8102990468928,TRUE,-1.54383165307837,1.52038996496045,3.06422161803882,TRUE,-1.46937393567056,1.5844756175317,3.05384955320226,TRUE
2.93646257827253,2.67899048179275,1989,0.257472096479777,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.22077615659572,1.20811213549145,2.42888829208717,TRUE,-1.2084728827982,1.18503119468028,2.39350407747848,TRUE,-1.21245372496179,1.20041848855439,2.41287221351618,TRUE
2.93646257827253,2.87723425153746,1989,0.0592283267350679,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.790367427478664,0.76692573936074,1.5572931668394,TRUE,-0.707745225639935,0.725541782919212,1.43328700855915,TRUE
2.93646257827253,2.67369048802306,1989,0.262772090249474,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.431012395916693,0.407570707798769,0.838583103715463,TRUE,-0.491647112920618,0.438269869574611,0.929916982495228,TRUE
2.93646257827253,2.92217473412185,1989,0.0142878441506764,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.208371556251584,0.18492986813366,0.393301424385243,TRUE,-0.164692619383721,0.192652955065417,0.357345574449138,TRUE
0.925880952959198,1.511457825451,1990,-0.585576872491801,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.72340197605836,3.07214401128071,TRUE,-1.85856399570909,1.86977025696497,3.72833425267405,TRUE,-1.68402442886765,1.81264649623161,3.49667092509925,TRUE
0.925880952959198,1.77572366820725,1990,-0.84984271524805,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.73439717991274,3.08313921513509,TRUE,-1.81189181340755,1.82309807466343,3.63498988807097,TRUE,-1.66846703476713,1.80075417008256,3.46922120484969,TRUE
0.925880952959198,1.83930300096805,1990,-0.913422048008856,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.60874896134925,2.9574909965716,TRUE,-1.70774529928479,1.71895156054067,3.42669685982546,TRUE,-1.63375153005955,1.72415592585381,3.35790745591335,TRUE
0.925880952959198,1.85900531144375,1990,-0.933124358484549,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.34874203522235,1.58952289029708,2.93826492551943,TRUE,-1.49849187211928,1.50969813337516,3.00819000549444,TRUE,-1.4969159682264,1.58091167366994,3.07782764189634,TRUE
0.925880952959198,2.02518052882731,1990,-1.09929957586811,32.5,-0.730857235560338,0.730857235560338,5.14613787419839,FALSE,-0.523077939346779,0.667140852338386,6.95243515689847,FALSE,-0.740316818762673,0.751523080018552,5.0816674698356,FALSE,-0.664750664556597,0.716507055972425,5.72674683364416,FALSE
0.925880952959198,1.27012652694466,1990,-0.34424557398546,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.523077939346779,0.453619450462531,0.97669738980931,TRUE,-0.393967321786945,0.405173583042824,0.799140904829769,TRUE,-0.456888237198752,0.437470827989295,0.894359065188047,TRUE
0.925880952959198,1.02727250649635,1990,-0.101391553537151,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.182224750523019,0.193431011778898,0.375655762301917,TRUE,-0.155977017474199,0.19548666961383,0.351463687088029,TRUE
-0.74618081322449,2.55439924314096,1991,-3.30058005636546,84.5,-1.73439717991274,1.73439717991274,19.1306231243527,FALSE,-1.24621695804306,1.73439717991274,23.5242451211798,FALSE,-1.73723468008622,1.75326296121605,19.1239514040946,FALSE,-1.57261627268067,1.74068577368051,20.592939883209,FALSE
-0.74618081322449,1.24460431654675,1991,-1.99078512977124,71.5,-1.73439717991274,1.73439717991274,6.03267385841048,FALSE,-1.24621695804306,1.60874896134925,10.3006476366741,FALSE,-1.65938173125734,1.67541001238716,6.64882572878353,FALSE,-1.54666528973771,1.67285205121638,7.66071574128938,FALSE
-0.74618081322449,0.144230769230769,1991,-0.890411582455259,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.24621695804306,1.58952289029708,2.83573984834014,TRUE,-1.48732289229243,1.50335117342225,2.99067406571468,TRUE,-1.45901794922436,1.5787960203523,3.03781396957666,TRUE
-0.74618081322449,-0.286946635144673,1991,-0.459234178079818,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.24621695804306,1.20811213549145,2.45432909353451,TRUE,-1.17297854263587,1.18900682376569,2.36198536640156,TRUE,-1.20910254539013,1.20174369824953,2.41084624363966,TRUE
-0.74618081322449,-0.461239634135324,1991,-0.284941179089167,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.757753359635235,0.773781640765059,1.53153500040029,TRUE,-0.696873869692125,0.727827083387319,1.42470095307944,TRUE
-0.74618081322449,-0.223102873877712,1991,-0.523077939346779,19.5,-0.428638606141601,0.428638606141601,1.80167054433498,FALSE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.393564230919159,0.409592512048983,2.09829382724434,FALSE,-0.470837443147797,0.430616856217705,1.42385926135533,FALSE
-0.74618081322449,-0.497320961447084,1991,-0.248859851777406,6.5,-0.178415134989565,0.178415134989565,1.06127743785754,FALSE,-0.101391553537151,0.211370335240544,1.78744487118024,FALSE,-0.172330012823116,0.18835829395294,1.12598669631896,FALSE,-0.150712233783277,0.192714588061016,1.32490300178558,FALSE
2.05091240970541,2.56038997080046,1992,-0.509477561095057,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.72340197605836,3.07214401128071,TRUE,-1.87324987854745,1.85623240640243,3.72948228494988,TRUE,-1.6889197231471,1.80813387937743,3.49705360252453,TRUE
2.05091240970541,2.61593484932699,1992,-0.56502243962158,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.73439717991274,3.08313921513509,TRUE,-1.8320729815279,1.81505550938288,3.64712849091078,TRUE,-1.67519409080725,1.79807331498904,3.47326740579629,TRUE
2.05091240970541,2.65188042430087,1992,-0.600968014595463,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.60874896134925,2.9574909965716,TRUE,-1.7374433549091,1.72042588276408,3.45786923767318,TRUE,-1.64365088193432,1.72464736659494,3.36829824852926,TRUE
2.05091240970541,2.21437895856499,1992,-0.163466548859587,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.34874203522235,1.58952289029708,2.93826492551943,TRUE,-1.5404057497171,1.52338827757207,3.06379402728917,TRUE,-1.51088726075901,1.58547505506891,3.09636231582792,TRUE
2.05091240970541,1.51880249771833,1992,0.532109911987076,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.34874203522235,1.20811213549145,2.5568541707138,TRUE,-1.20299119078016,1.18597371863513,2.38896490941529,TRUE,-1.25328178716465,1.20073266320601,2.45401445037066,TRUE
2.05091240970541,2.03244068181114,1992,0.0184717278942692,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.781164667191015,0.76414719504599,1.545311862237,TRUE,-0.704677638877385,0.724615601480962,1.42929324035835,TRUE
2.05091240970541,1.79140328042274,1992,0.259509129282663,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.42052125037212,0.403503778227095,0.824025028599216,TRUE,-0.488150064405761,0.436914226384052,0.925064290789813,TRUE
2.05091240970541,1.82896790620252,1992,0.221944503502882,6.5,-0.178415134989565,0.178415134989565,0.7921239551123,FALSE,-0.104047640077531,0.181658661822048,0.688564718707919,FALSE,-0.199527170334212,0.182509698189186,0.776384921660355,FALSE,-0.160663315133769,0.180861165000266,0.752357865160192,FALSE
2.93657558285285,3.00558932301354,1993,-0.0690137401606901,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.72340197605836,2.98925494794621,TRUE,-1.88491181687079,1.86345252409746,3.74836434096825,TRUE,-1.66517734814338,1.81054058527577,3.47571793341915,TRUE
2.93657558285285,3.09051218822009,1993,-0.153936605367238,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.73439717991274,3.00025015180059,TRUE,-1.84275244591935,1.82129315314602,3.66404559906537,TRUE,-1.6511242244929,1.80015252957675,3.45127675406965,TRUE
2.93657558285285,2.49238444313258,1993,0.444191139720265,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.60874896134925,2.8746019332371,TRUE,-1.74619441235521,1.72473511958187,3.47092953193708,TRUE,-1.61893821330485,1.72608377886754,3.34502199217239,TRUE
2.93657558285285,2.57557239468754,1993,0.361003188165313,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.26585297188785,1.58952289029708,2.85537586218493,TRUE,-1.54604862710996,1.52458933433663,3.07063796144659,TRUE,-1.4851385321118,1.58587540732376,3.07101393943556,TRUE
2.93657558285285,3.10795951137219,1993,-0.171383928519343,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.26585297188785,1.20811213549145,2.4739651073793,TRUE,-1.2053008807494,1.18384158797607,2.38914246872548,TRUE,-1.2264219960429,1.20002195298632,2.42644394902923,TRUE
2.93657558285285,2.96486648451547,1993,-0.0282909016626198,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.781948313545912,0.760489020772579,1.54243733431849,TRUE,-0.704938854329018,0.723396210056492,1.42833506438551,TRUE
2.93657558285285,2.44888423918012,1993,0.487691343672729,19.5,-0.428638606141601,0.428638606141601,1.44780458759448,FALSE,-0.59030949238263,0.428638606141601,1.60947547383551,FALSE,-0.421704873696553,0.40024558092322,1.69640808211487,FALSE,-0.480217657406928,0.419174264402141,1.58456271451495,FALSE
2.93657558285285,2.80102281273502,1993,0.135552770117824,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.201407553115602,0.179948260342269,0.381355813457871,TRUE,-0.16237128500506,0.190992419134954,0.353363704140014,TRUE
4.045651739937,3.10757837596274,1994,0.938073363974265,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.72340197605836,2.94417813265408,TRUE,-1.85307520942527,1.81227318839454,3.66534839781981,TRUE,-1.63953954056416,1.79348080670813,3.4330203472723,TRUE
